date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
2003-01-06,14074731.0,12049822.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030106_f13_v1.1_n.bin'],nsidc-0051,False,922765.0,735833.0,0.0,940219.0,891064.0,0.0,709952.0,389742.0,0.0,917993.0,896580.0,0.0,644726.0,439449.0,0.0,761228.0,713753.0,0.0,1303711.0,1282612.0,0.0,830271.0,806485.0,0.0,1231643.0,1105753.0,0.0,33026.0,13272.0,0.0,900451.0,729648.0,0.0,492225.0,303974.0,0.0,872414.0,858152.0,0.0,3210910.0,2718952.0,0.0
2003-01-06,6939052.0,5005121.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030106_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-07,14092138.0,12062272.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030107_f13_v1.1_n.bin'],nsidc-0051,False,938794.0,745355.0,0.0,940219.0,899406.0,0.0,741046.0,417157.0,0.0,917993.0,896074.0,0.0,646237.0,448385.0,0.0,761228.0,722515.0,0.0,1303711.0,1280395.0,0.0,830271.0,808926.0,0.0,1231643.0,1093948.0,0.0,54705.0,19972.0,0.0,881497.0,700317.0,0.0,504936.0,322103.0,0.0,872414.0,849609.0,0.0,3211565.0,2707249.0,0.0
2003-01-07,6812505.0,4787622.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030107_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-08,14119984.0,12061146.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030108_f13_v1.1_n.bin'],nsidc-0051,False,936981.0,739614.0,0.0,940219.0,900359.0,0.0,750707.0,454369.0,0.0,917993.0,885775.0,0.0,646441.0,460600.0,0.0,761228.0,721243.0,0.0,1303711.0,1277902.0,0.0,830271.0,806974.0,0.0,1231643.0,1081963.0,0.0,72166.0,24282.0,0.0,875970.0,704228.0,0.0,507260.0,308858.0,0.0,872414.0,843116.0,0.0,3211565.0,2710913.0,0.0
2003-01-08,6692657.0,4614739.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030108_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-09,14094416.0,12064701.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030109_f13_v1.1_n.bin'],nsidc-0051,False,897169.0,713185.0,0.0,940219.0,898248.0,0.0,775682.0,496544.0,0.0,917993.0,882160.0,0.0,670430.0,478463.0,0.0,761228.0,718578.0,0.0,1303711.0,1277054.0,0.0,830271.0,798851.0,0.0,1231643.0,1074664.0,0.0,35410.0,13777.0,0.0,887446.0,707322.0,0.0,488780.0,297969.0,0.0,872414.0,849251.0,0.0,3214192.0,2718706.0,0.0
2003-01-09,6575683.0,4549689.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030109_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-10,14125892.0,12005902.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030110_f13_v1.1_n.bin'],nsidc-0051,False,869990.0,671652.0,0.0,940219.0,886420.0,0.0,831727.0,530275.0,0.0,917993.0,883038.0,0.0,689161.0,489545.0,0.0,761228.0,716570.0,0.0,1303711.0,1280869.0,0.0,830271.0,783923.0,0.0,1231643.0,1040967.0,0.0,45826.0,17249.0,0.0,896590.0,714164.0,0.0,459052.0,279768.0,0.0,872414.0,846532.0,0.0,3215503.0,2721289.0,0.0
2003-01-10,6426838.0,4524808.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030110_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-11,14218953.0,12021879.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030111_f13_v1.1_n.bin'],nsidc-0051,False,889712.0,678352.0,0.0,940219.0,877501.0,0.0,861679.0,551816.0,0.0,917993.0,891071.0,0.0,680907.0,477387.0,0.0,761228.0,714848.0,0.0,1303711.0,1283697.0,0.0,830271.0,776448.0,0.0,1231643.0,1036835.0,0.0,45713.0,19504.0,0.0,911788.0,727375.0,0.0,471270.0,277041.0,0.0,872414.0,845128.0,0.0,3224682.0,2718931.0,0.0
2003-01-11,6252465.0,4481315.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030111_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-12,14278455.0,12092169.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030112_f13_v1.1_n.bin'],nsidc-0051,False,895954.0,682821.0,0.0,940219.0,868332.0,0.0,902008.0,586362.0,0.0,917993.0,889425.0,0.0,714528.0,487115.0,0.0,761228.0,710730.0,0.0,1303711.0,1286966.0,0.0,830271.0,787060.0,0.0,1231643.0,1052189.0,0.0,61688.0,24185.0,0.0,910596.0,739612.0,0.0,464990.0,276386.0,0.0,872414.0,850039.0,0.0,3224682.0,2722090.0,0.0
2003-01-12,6165703.0,4405993.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030112_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-13,5967968.0,4220887.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030113_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-13,14285001.0,12170502.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030113_f13_v1.1_n.bin'],nsidc-0051,False,904644.0,695466.0,0.0,940219.0,860927.0,0.0,936157.0,622784.0,0.0,917993.0,889962.0,0.0,676782.0,487111.0,0.0,761228.0,704563.0,0.0,1303711.0,1288188.0,0.0,830271.0,791444.0,0.0,1231643.0,1073234.0,0.0,50292.0,21112.0,0.0,928326.0,745030.0,0.0,470684.0,280885.0,0.0,872414.0,853201.0,0.0,3224682.0,2739462.0,0.0
2003-01-14,5884051.0,4132201.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030114_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-14,14395347.0,12219108.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030114_f13_v1.1_n.bin'],nsidc-0051,False,918878.0,716974.0,0.0,940219.0,866296.0,0.0,961198.0,618318.0,0.0,917993.0,892719.0,0.0,696225.0,493900.0,0.0,761228.0,700387.0,0.0,1303711.0,1279486.0,0.0,830271.0,792061.0,0.0,1231643.0,1092831.0,0.0,64562.0,26651.0,0.0,922030.0,732579.0,0.0,490609.0,293608.0,0.0,872414.0,850234.0,0.0,3224682.0,2736165.0,0.0
2003-01-15,14424093.0,12264159.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030115_f13_v1.1_n.bin'],nsidc-0051,False,926541.0,725739.0,0.0,940219.0,876984.0,0.0,976278.0,623373.0,0.0,917993.0,891002.0,0.0,695930.0,477581.0,0.0,761228.0,700783.0,0.0,1303711.0,1273903.0,0.0,830271.0,791198.0,0.0,1231643.0,1107448.0,0.0,70088.0,30167.0,0.0,937242.0,757303.0,0.0,486248.0,294330.0,0.0,872414.0,854365.0,0.0,3224682.0,2737172.0,0.0
2003-01-15,5827635.0,4080478.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030115_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-16,14518400.0,12354259.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030116_f13_v1.1_n.bin'],nsidc-0051,False,952663.0,746497.0,0.0,940219.0,889338.0,0.0,1006984.0,642540.0,0.0,917993.0,893235.0,0.0,714361.0,487333.0,0.0,761228.0,702300.0,0.0,1303711.0,1281463.0,0.0,830271.0,792981.0,0.0,1231643.0,1108931.0,0.0,101280.0,41191.0,0.0,946207.0,772454.0,0.0,497558.0,289445.0,0.0,872414.0,852840.0,0.0,3224682.0,2751520.0,0.0
2003-01-16,5698363.0,4044393.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030116_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-17,5613221.0,4034942.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030117_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-17,14584031.0,12476225.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030117_f13_v1.1_n.bin'],nsidc-0051,False,976173.0,758968.0,0.0,940219.0,902703.0,0.0,1038531.0,664053.0,0.0,917993.0,897410.0,0.0,692479.0,488964.0,0.0,761228.0,708077.0,0.0,1303711.0,1287161.0,0.0,830271.0,796908.0,0.0,1231643.0,1123934.0,0.0,131033.0,57588.0,0.0,969470.0,788496.0,0.0,484949.0,267090.0,0.0,872414.0,848728.0,0.0,3224682.0,2784380.0,0.0
2003-01-18,14637802.0,12557921.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030118_f13_v1.1_n.bin'],nsidc-0051,False,1015027.0,789599.0,0.0,940219.0,906043.0,0.0,1070548.0,684452.0,0.0,917993.0,901109.0,0.0,702708.0,507031.0,0.0,761228.0,710551.0,0.0,1303711.0,1289526.0,0.0,830271.0,790203.0,0.0,1231643.0,1135517.0,0.0,133754.0,60386.0,0.0,975104.0,793216.0,0.0,464118.0,250712.0,0.0,872414.0,852223.0,0.0,3224682.0,2795858.0,0.0
2003-01-18,5569631.0,3979454.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030118_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-19,5459140.0,3869322.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030119_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-19,14684291.0,12541900.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030119_f13_v1.1_n.bin'],nsidc-0051,False,1015226.0,775303.0,0.0,940219.0,903142.0,0.0,1093094.0,682133.0,0.0,917993.0,900696.0,0.0,723663.0,528948.0,0.0,761228.0,708502.0,0.0,1303711.0,1284679.0,0.0,830271.0,768954.0,0.0,1231643.0,1143635.0,0.0,137468.0,60978.0,0.0,989634.0,819582.0,0.0,452249.0,238152.0,0.0,872414.0,859577.0,0.0,3224682.0,2776463.0,0.0
2003-01-20,14795891.0,12537104.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030120_f13_v1.1_n.bin'],nsidc-0051,False,1044259.0,790981.0,0.0,940219.0,891155.0,0.0,1117946.0,698116.0,0.0,917993.0,894017.0,0.0,734435.0,534614.0,0.0,761228.0,708771.0,0.0,1303711.0,1284780.0,0.0,830271.0,749661.0,0.0,1231643.0,1151536.0,0.0,150008.0,71471.0,0.0,1002444.0,832334.0,0.0,457721.0,238021.0,0.0,872414.0,856446.0,0.0,3224682.0,2734601.0,0.0
2003-01-20,5298420.0,3744028.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030120_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-21,14738971.0,12454525.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030121_f13_v1.1_n.bin'],nsidc-0051,False,960469.0,752161.0,0.0,940219.0,869594.0,0.0,1113605.0,700426.0,0.0,917993.0,895788.0,0.0,756510.0,540298.0,0.0,761228.0,711439.0,0.0,1303711.0,1290187.0,0.0,830271.0,753078.0,0.0,1231643.0,1139111.0,0.0,179900.0,71260.0,0.0,973256.0,799843.0,0.0,457611.0,232424.0,0.0,872414.0,855892.0,0.0,3224682.0,2743129.0,0.0
2003-01-21,5174543.0,3672826.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030121_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-22,5044495.0,3594739.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030122_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-22,14555031.0,12294091.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030122_f13_v1.1_n.bin'],nsidc-0051,False,908608.0,704081.0,0.0,940219.0,869261.0,0.0,1078997.0,700361.0,0.0,917993.0,898725.0,0.0,766646.0,525190.0,0.0,761228.0,705956.0,0.0,1303711.0,1294615.0,0.0,830271.0,769085.0,0.0,1231643.0,1093787.0,0.0,144627.0,56320.0,0.0,949497.0,745894.0,0.0,424820.0,224829.0,0.0,872414.0,857117.0,0.0,3224682.0,2752308.0,0.0
2003-01-23,4910621.0,3507454.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030123_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-23,14480735.0,12276474.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030123_f13_v1.1_n.bin'],nsidc-0051,False,886647.0,687667.0,0.0,940219.0,882101.0,0.0,1073255.0,725705.0,0.0,917993.0,888308.0,0.0,792908.0,542242.0,0.0,761228.0,705968.0,0.0,1303711.0,1289482.0,0.0,830271.0,774051.0,0.0,1229343.0,1077742.0,0.0,113853.0,45988.0,0.0,912853.0,712699.0,0.0,429896.0,229692.0,0.0,872414.0,859926.0,0.0,3224682.0,2755828.0,0.0
2003-01-24,14528360.0,12378471.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030124_f13_v1.1_n.bin'],nsidc-0051,False,900070.0,716640.0,0.0,940219.0,889370.0,0.0,1074290.0,727331.0,0.0,917993.0,887394.0,0.0,765952.0,549569.0,0.0,761228.0,711008.0,0.0,1303711.0,1284201.0,0.0,830271.0,768578.0,0.0,1231643.0,1100046.0,0.0,125930.0,51432.0,0.0,906548.0,701956.0,0.0,456794.0,248277.0,0.0,872414.0,864292.0,0.0,3224682.0,2774140.0,0.0
2003-01-24,4808729.0,3452086.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030124_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-25,14585371.0,12448473.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030125_f13_v1.1_n.bin'],nsidc-0051,False,923977.0,750239.0,0.0,940219.0,888198.0,0.0,1050311.0,710968.0,0.0,917993.0,870085.0,0.0,770046.0,561889.0,0.0,761228.0,722197.0,0.0,1303711.0,1287645.0,0.0,830271.0,774186.0,0.0,1231643.0,1132203.0,0.0,156348.0,63825.0,0.0,902169.0,680048.0,0.0,474939.0,261317.0,0.0,872414.0,864144.0,0.0,3224682.0,2779915.0,0.0
2003-01-25,4742327.0,3382009.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030125_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-26,4609649.0,3301491.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030126_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-26,14582865.0,12554627.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030126_f13_v1.1_n.bin'],nsidc-0051,False,933531.0,771051.0,0.0,940219.0,895512.0,0.0,1050883.0,723314.0,0.0,917993.0,870193.0,0.0,773676.0,576685.0,0.0,761228.0,725296.0,0.0,1303711.0,1294701.0,0.0,830271.0,780823.0,0.0,1231643.0,1147949.0,0.0,152359.0,64266.0,0.0,898199.0,681579.0,0.0,492996.0,278002.0,0.0,872414.0,862831.0,0.0,3224682.0,2789479.0,0.0
2003-01-27,4515978.0,3269918.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030127_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-27,14790962.0,12722274.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030127_f13_v1.1_n.bin'],nsidc-0051,False,996891.0,823289.0,0.0,940219.0,899125.0,0.0,1111263.0,755035.0,0.0,917993.0,870851.0,0.0,767809.0,575100.0,0.0,761228.0,729091.0,0.0,1303711.0,1297151.0,0.0,830271.0,783924.0,0.0,1231643.0,1157397.0,0.0,199758.0,87603.0,0.0,915466.0,696828.0,0.0,507005.0,280168.0,0.0,872414.0,863373.0,0.0,3224682.0,2804511.0,0.0
2003-01-28,14891487.0,12761087.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030128_f13_v1.1_n.bin'],nsidc-0051,False,1005867.0,831232.0,0.0,940219.0,887767.0,0.0,1138853.0,777220.0,0.0,917993.0,873735.0,0.0,763733.0,571649.0,0.0,761228.0,723299.0,0.0,1303711.0,1298552.0,0.0,830271.0,789680.0,0.0,1231643.0,1141752.0,0.0,193463.0,86078.0,0.0,942909.0,721337.0,0.0,518005.0,288019.0,0.0,872414.0,861129.0,0.0,3224682.0,2795558.0,0.0
2003-01-28,4463639.0,3225520.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030128_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-29,4385643.0,3170072.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030129_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-29,14770526.0,12687773.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030129_f13_v1.1_n.bin'],nsidc-0051,False,988440.0,812364.0,0.0,940219.0,890832.0,0.0,1040891.0,693704.0,0.0,917993.0,876256.0,0.0,783129.0,575646.0,0.0,761228.0,718849.0,0.0,1303711.0,1290126.0,0.0,830271.0,792336.0,0.0,1231643.0,1154715.0,0.0,162643.0,72666.0,0.0,959461.0,747324.0,0.0,532683.0,300690.0,0.0,872414.0,859734.0,0.0,3224682.0,2792486.0,0.0
2003-01-30,14811053.0,12651499.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030130_f13_v1.1_n.bin'],nsidc-0051,False,973483.0,761092.0,0.0,940219.0,899419.0,0.0,1025002.0,670720.0,0.0,917993.0,878896.0,0.0,786855.0,582383.0,0.0,761228.0,713307.0,0.0,1303711.0,1282198.0,0.0,830271.0,790117.0,0.0,1231643.0,1142615.0,0.0,168014.0,75285.0,0.0,982250.0,769501.0,0.0,544374.0,308102.0,0.0,872414.0,857901.0,0.0,3224682.0,2792046.0,0.0
2003-01-30,4335683.0,3151457.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030130_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,4288480.0,3100279.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2003/nt_20030131_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,14870880.0,12728211.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2003/nt_20030131_f13_v1.1_n.bin'],nsidc-0051,False,1012541.0,774457.0,0.0,940219.0,904577.0,0.0,1032566.0,655576.0,0.0,917993.0,886913.0,0.0,754354.0,579328.0,0.0,761228.0,712081.0,0.0,1303711.0,1282123.0,0.0,830271.0,793971.0,0.0,1231643.0,1130717.0,0.0,182470.0,85178.0,0.0,994311.0,807967.0,0.0,546179.0,307092.0,0.0,872414.0,858359.0,0.0,3224682.0,2802663.0,0.0
2004-01-01,7374044.0,4979252.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2004/nt_20040101_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-01-01,13501771.0,11676662.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2004/nt_20040101_f13_v1.1_n.bin'],nsidc-0051,False,835186.0,660663.0,0.0,940219.0,903186.0,0.0,665141.0,348846.0,0.0,917993.0,897511.0,0.0,739326.0,563037.0,0.0,761228.0,735070.0,0.0,1303711.0,1247299.0,0.0,830271.0,706696.0,0.0,1225812.0,1063692.0,0.0,42082.0,17206.0,0.0,818398.0,651245.0,0.0,251069.0,143161.0,0.0,872414.0,854192.0,0.0,3224682.0,2856371.0,0.0
2004-01-02,7275209.0,4932091.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2004/nt_20040102_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-01-02,13538493.0,11660311.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2004/nt_20040102_f13_v1.1_n.bin'],nsidc-0051,False,843954.0,661413.0,0.0,940219.0,915916.0,0.0,690751.0,375657.0,0.0,917993.0,891682.0,0.0,767049.0,561517.0,0.0,761228.0,735522.0,0.0,1303711.0,1239687.0,0.0,830271.0,687004.0,0.0,1229892.0,1072878.0,0.0,27907.0,12557.0,0.0,820836.0,640437.0,0.0,236472.0,133055.0,0.0,872414.0,854925.0,0.0,3224682.0,2852700.0,0.0
2004-01-03,6987801.0,4786584.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2004/nt_20040103_f13_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-01-03,13502238.0,11727573.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/2004/nt_20040103_f13_v1.1_n.bin'],nsidc-0051,False,832215.0,657412.0,0.0,940219.0,917325.0,0.0,710733.0,387151.0,0.0,917993.0,892199.0,0.0,723632.0,552811.0,0.0,761228.0,737141.0,0.0,1303711.0,1244359.0,0.0,830271.0,692156.0,0.0,1231065.0,1092174.0,0.0,29883.0,13034.0,0.0,812192.0,644716.0,0.0,239101.0,136526.0,0.0,872414.0,858840.0,0.0,3224682.0,2874804.0,0.0
